TransactionID,isFraud
3911948,0.08049137
3911949,0.14344907
3911950,0.99097157
3911951,0.12336339
3911952,0.29923898
3911953,0.22242758
3911954,0.041040275
3911955,0.17076516
3911956,0.28363556
3911957,0.053883713
3911958,0.49602312
3911959,0.49390134
3911960,0.08717481
3911961,0.18349151
3911962,0.08337144
3911963,0.0770962
3911964,0.050293792
3911965,0.080676384
3911966,0.030453907
3911967,0.22566122
3911968,0.06729432
3911969,0.053748995
3911970,0.27649614
3911971,0.4355901
3911972,0.22884087
3911973,0.050821926
3911974,0.25568196
3911975,0.68027705
3911976,0.48477665
3911977,0.07570878
3911978,0.015594939
3911979,0.17858543
3911980,0.08509112
3911981,0.36210173
3911982,0.5278597
3911983,0.038182765
3911984,0.43375966
3911985,0.093374915
3911986,0.8930619
3911987,0.067954525
3911988,0.13068637
3911989,0.96419716
3911990,0.056815177
3911991,0.5041354
3911992,0.9829253
3911993,0.06792733
3911994,0.2850141
3911995,0.16231708
3911996,0.017087337
3911997,0.9631587
3911998,0.16723306
3911999,0.077615365
3912000,0.062127262
3912001,0.085270755
3912002,0.12080854
3912003,0.26055557
3912004,0.25662762
3912005,0.7367516
3912006,0.12705682
3912007,0.2790465
3912008,0.15529689
3912009,0.23418391
3912010,0.06437256
3912011,0.09121694
3912012,0.117597096
3912013,0.050172772
3912014,0.12209902
3912015,0.13526699
3912016,0.1630105
3912017,0.1444976
3912018,0.2571382
3912019,0.38045183
3912020,0.15979718
3912021,0.27644926
3912022,0.14277472
3912023,0.13952762
3912024,0.22082251
3912025,0.054997843
3912026,0.02799707
3912027,0.13596772
3912028,0.75256246
3912029,0.018695492
3912030,0.019684128
3912031,0.13294367
3912032,0.38401696
3912033,0.37904355
3912034,0.24699418
3912035,0.15311784
3912036,0.011233094
3912037,0.03507859
3912038,0.06787907
3912039,0.9330412
3912040,0.061971616
3912041,0.07654221
3912042,0.057333082
3912043,0.037298787
3912044,0.5385989
3912045,0.9752855
3912046,0.09280855
3912047,0.5348336
3912048,0.054219507
3912049,0.11533889
3912050,0.41984117
3912051,0.7267511
3912052,0.17157435
3912053,0.10028334
3912054,0.9646986
3912055,0.18158829
3912056,0.12897204
3912057,0.07032957
3912058,0.10928075
3912059,0.26699206
3912060,0.6309644
3912061,0.07728204
3912062,0.32258466
3912063,0.3117988
3912064,0.08595517
3912065,0.046053443
3912066,0.22222401
3912067,0.21969332
3912068,0.12791768
3912069,0.13298154
3912070,0.2091748
3912071,0.18119529
3912072,0.0044098264
3912073,0.15943515
3912074,0.13861607
3912075,0.5813357
3912076,0.112780645
3912077,0.24183366
3912078,0.18144123
3912079,0.055715553
3912080,0.1838837
3912081,0.13540979
3912082,0.05035027
3912083,0.46786165
3912084,0.096877486
3912085,0.07542585
3912086,0.1288599
3912087,0.09707142
3912088,0.31773004
3912089,0.092682205
3912090,0.02424975
3912091,0.1378914
3912092,0.10295049
3912093,0.120672196
3912094,0.98501205
3912095,0.86210215
3912096,0.16665138
3912097,0.3935438
3912098,0.033469167
3912099,0.10540466
3912100,0.22597228
3912101,0.11137101
3912102,0.34274253
3912103,0.3063419
3912104,0.37485778
3912105,0.06307289
3912106,0.11618807
3912107,0.62737745
3912108,0.2994784
3912109,0.09309301
3912110,0.06535067
3912111,0.4300564
3912112,0.12007331
3912113,0.057835627
3912114,0.072538935
3912115,0.21309438
3912116,0.17147292
3912117,0.10584158
3912118,0.10871442
3912119,0.2026301
3912120,0.4476602
3912121,0.3440152
3912122,0.10131347
3912123,0.9876446
3912124,0.029620094
3912125,0.10994928
3912126,0.40804774
3912127,0.031663228
3912128,0.66703445
3912129,0.13763355
3912130,0.064262584
3912131,0.086343884
3912132,0.27023205
3912133,0.075967915
3912134,0.12404136
3912135,0.09239738
3912136,0.09730603
3912137,0.9711662
3912138,0.08905325
3912139,0.05706538
3912140,0.30783555
3912141,0.20366445
3912142,0.9129652
3912143,0.16100025
3912144,0.18070519
3912145,0.11662038
3912146,0.17200336
3912147,0.21168335
3912148,0.4900336
3912149,0.221071
3912150,0.21476911
3912151,0.067813136
3912152,0.18517166
3912153,0.14664616
3912154,0.29333767
3912155,0.16151735
3912156,0.12921026
3912157,0.06381069
3912158,0.42522252
3912159,0.43641773
3912160,0.18405461
3912161,0.09513352
3912162,0.0652751
3912163,0.22478257
3912164,0.05603337
3912165,0.6520711
3912166,0.10259706
3912167,0.33898133
3912168,0.20779917
3912169,0.02918469
3912170,0.35261703
3912171,0.72680753
3912172,0.08224171
3912173,0.16304143
3912174,0.45574036
3912175,0.2597035
3912176,0.2944136
3912177,0.24150921
3912178,0.14592606
3912179,0.3387831
3912180,0.75753945
3912181,0.469567
3912182,0.29950145
3912183,0.2242906
3912184,0.021107987
3912185,0.13165392
3912186,0.05198153
3912187,0.2566899
3912188,0.05499764
3912189,0.64131635
3912190,0.07328836
3912191,0.054540187
3912192,0.09212371
3912193,0.062421672
3912194,0.069310665
3912195,0.2242906
3912196,0.29767516
3912197,0.25241402
3912198,0.14492993
3912199,0.08587462
3912200,0.089575686
3912201,0.4849453
3912202,0.045877397
3912203,0.11862508
3912204,0.5940016
3912205,0.09128024
3912206,0.10978422
3912207,0.072786815
3912208,0.07613085
3912209,0.25667822
3912210,0.03934164
3912211,0.31659007
3912212,0.24953099
3912213,0.0443656
3912214,0.11635554
3912215,0.15290625
3912216,0.52413315
3912217,0.31822228
3912218,0.21619709
3912219,0.13038965
3912220,0.5447991
3912221,0.36622107
3912222,0.0951279
3912223,0.7949061
3912224,0.26043707
3912225,0.019769246
3912226,0.41072017
3912227,0.34055153
3912228,0.057459116
3912229,0.10379761
3912230,0.9541907
3912231,0.43489465
3912232,0.14154787
3912233,0.366949
3912234,0.043723617
3912235,0.81798774
3912236,0.77279913
3912237,0.10054507
3912238,0.39220238
3912239,0.97961664
3912240,0.18330419
3912241,0.19666266
3912242,0.41205463
3912243,0.99498296
3912244,0.03153868
3912245,0.0521145
3912246,0.9971944
3912247,0.18215948
3912248,0.09761223
3912249,0.4434321
3912250,0.38021544
3912251,0.30401155
3912252,0.24482222
3912253,0.1008634
3912254,0.17020795
3912255,0.17674245
3912256,0.1803346
3912257,0.49117407
3912258,0.23054488
3912259,0.20826778
3912260,0.061434854
3912261,0.41905296
3912262,0.02103499
3912263,0.3980337
3912264,0.12326597
3912265,0.09448219
3912266,0.09253657
3912267,0.3665051
3912268,0.16244541
3912269,0.13584237
3912270,0.36587188
3912271,0.45669678
3912272,0.20867056
3912273,0.15860572
3912274,0.018398771
3912275,0.07115711
3912276,0.1222491
3912277,0.037193194
3912278,0.22712699
3912279,0.35334843
3912280,0.23469548
3912281,0.24726434
3912282,0.24917571
3912283,0.07035289
3912284,0.30355674
3912285,0.27492768
3912286,0.20583424
3912287,0.15440819
3912288,0.00855592
3912289,0.24808532
3912290,0.17150967
3912291,0.807909
3912292,0.08175384
3912293,0.31126615
3912294,0.031754863
3912295,0.67172337
3912296,0.1925533
3912297,0.10687443
3912298,0.18663825
3912299,0.044730205
3912300,0.1970516
3912301,0.13375925
3912302,0.18097846
3912303,0.6238379
3912304,0.31098786
3912305,0.121344365
3912306,0.5072843
3912307,0.49065483
3912308,0.073311225
3912309,0.25470784
3912310,0.61181664
3912311,0.2429779
3912312,0.58556896
3912313,0.26439112
3912314,0.034502964
3912315,0.21856867
3912316,0.19441982
3912317,0.15163472
3912318,0.73007107
3912319,0.10206154
3912320,0.07765385
3912321,0.5407504
3912322,0.07134644
3912323,0.085257925
3912324,0.19882314
3912325,0.08978566
3912326,0.3031074
3912327,0.0716628
3912328,0.13671327
3912329,0.42222682
3912330,0.14689185
3912331,0.1408195
3912332,0.08179957
3912333,0.15351567
3912334,0.21096076
3912335,0.08411183
3912336,0.074143335
3912337,0.25785443
3912338,0.17825589
3912339,0.0678075
3912340,0.33032447
3912341,0.14639525
3912342,0.082618035
3912343,0.4387619
3912344,0.4335828
3912345,0.05961281
3912346,0.051339574
3912347,0.5332872
3912348,0.1261245
3912349,0.056328446
3912350,0.21132171
3912351,0.7475469
3912352,0.03738493
3912353,0.17264426
3912354,0.16491607
3912355,0.24975926
3912356,0.062980615
3912357,0.21221524
3912358,0.06254448
3912359,0.12651722
3912360,0.13309944
3912361,0.09185916
3912362,0.5591924
3912363,0.018594967
3912364,0.01887222
3912365,0.10073108
3912366,0.060126696
3912367,0.044304516
3912368,0.118298925
3912369,0.20621973
3912370,0.020734146
3912371,0.21608263
3912372,0.058123466
3912373,0.38988268
3912374,0.07173228
3912375,0.36770937
3912376,0.1049604
3912377,0.16486815
3912378,0.2987611
3912379,0.7130555
3912380,0.17260408
3912381,0.038923826
3912382,0.22370669
3912383,0.11289172
3912384,0.24629313
3912385,0.09715879
3912386,0.16244237
3912387,0.26183623
3912388,0.1614251
3912389,0.14893971
3912390,0.050402347
3912391,0.19296256
3912392,0.08327776
3912393,0.11796096
3912394,0.16346909
3912395,0.5168538
3912396,0.20777997
3912397,0.31214648
3912398,0.2012227
3912399,0.28968376
3912400,0.11189051
3912401,0.2445128
3912402,0.23225082
3912403,0.22656041
3912404,0.22202356
3912405,0.21051514
3912406,0.15369305
3912407,0.1100887
3912408,0.053924233
3912409,0.28402326
3912410,0.04696398
3912411,0.272474
3912412,0.031777307
3912413,0.095556825
3912414,0.5830277
3912415,0.4197737
3912416,0.053685784
3912417,0.030943077
3912418,0.11054146
3912419,0.058644664
3912420,0.075533226
3912421,0.20828159
3912422,0.27570978
3912423,0.08042813
3912424,0.22109155
3912425,0.26962832
3912426,0.41747528
3912427,0.06770377
3912428,0.09137929
3912429,0.071978986
3912430,0.17542839
3912431,0.16889752
3912432,0.17039433
3912433,0.09478768
3912434,0.11884697
3912435,0.361172
3912436,0.14946374
3912437,0.41172948
3912438,0.17441095
3912439,0.40470606
3912440,0.06235115
3912441,0.09729054
3912442,0.52904904
3912443,0.04581007
3912444,0.11319375
3912445,0.12666848
3912446,0.08040395
3912447,0.06404519
3912448,0.11108531
3912449,0.021335179
3912450,0.15547188
3912451,0.09177687
3912452,0.32281268
3912453,0.19294944
3912454,0.21904358
3912455,0.47000417
3912456,0.11494718
3912457,0.07244935
3912458,0.088971086
3912459,0.18473454
3912460,0.070556514
3912461,0.06271926
3912462,0.17006162
3912463,0.43902496
3912464,0.2578624
3912465,0.12820485
3912466,0.082350574
3912467,0.108363785
3912468,0.10893324
3912469,0.048961584
3912470,0.11756784
3912471,0.20250092
3912472,0.017946433
3912473,0.040139448
3912474,0.09923307
3912475,0.05705818
3912476,0.05096421
3912477,0.047026668
3912478,0.05977018
3912479,0.18242954
3912480,0.21188001
3912481,0.0922249
3912482,0.08904061
3912483,0.17963633
3912484,0.110721886
3912485,0.1040986
3912486,0.07573659
3912487,0.020055147
3912488,0.19865425
3912489,0.2896773
3912490,0.13255705
3912491,0.17912324
3912492,0.08455834
3912493,0.20573096
3912494,0.24028927
3912495,0.19020088
3912496,0.14731388
3912497,0.18386744
3912498,0.31384897
3912499,0.13397665
3912500,0.21487062
3912501,0.22628073
3912502,0.09838772
3912503,0.037222788
3912504,0.042262275
3912505,0.96815455
3912506,0.17587598
3912507,0.16144665
3912508,0.73936296
3912509,0.09941084
3912510,0.16145325
3912511,0.2158292
3912512,0.34375998
3912513,0.27577844
3912514,0.10370552
3912515,0.1487345
3912516,0.87853795
3912517,0.20839848
3912518,0.029867772
3912519,0.46590063
3912520,0.3788404
3912521,0.08014937
3912522,0.08316409
3912523,0.014875154
3912524,0.081082486
3912525,0.11448396
3912526,0.41751677
3912527,0.08398296
3912528,0.03696663
3912529,0.15886773
3912530,0.11858808
3912531,0.298866
3912532,0.050775036
3912533,0.096185416
3912534,0.12319633
3912535,0.10159915
3912536,0.12741213
3912537,0.07145149
3912538,0.656829
3912539,0.035259943
3912540,0.13200007
3912541,0.07690097
3912542,0.3355942
3912543,0.115956336
3912544,0.716936
3912545,0.20953885
3912546,0.14738393
3912547,0.17440477
3912548,0.17141141
3912549,0.14013012
3912550,0.23760031
3912551,0.41253585
3912552,0.05031958
3912553,0.09800338
3912554,0.0735319
3912555,0.2856306
3912556,0.26031762
3912557,0.08599123
3912558,0.43817714
3912559,0.25373805
3912560,0.13746119
3912561,0.035565205
3912562,0.14642417
3912563,0.04092039
3912564,0.11973195
3912565,0.4222389
3912566,0.018462883
3912567,0.16636841
3912568,0.13298929
3912569,0.05328016
3912570,0.42533472
3912571,0.26411504
3912572,0.142953
3912573,0.051128265
3912574,0.07479043
3912575,0.2200138
3912576,0.02469947
3912577,0.44277874
3912578,0.100038804
3912579,0.26993638
3912580,0.10884591
3912581,0.27127287
3912582,0.6214776
3912583,0.47006854
3912584,0.066228166
3912585,0.35999465
3912586,0.07130943
3912587,0.20413274
3912588,0.20822704
3912589,0.41477033
3912590,0.021881461
3912591,0.10065313
3912592,0.12241108
3912593,0.083948724
3912594,0.22205168
3912595,0.11155172
3912596,0.25790852
3912597,0.05154758
3912598,0.031970788
3912599,0.175129
3912600,0.09252852
3912601,0.11118946
3912602,0.19333062
3912603,0.24324761
3912604,0.11325128
3912605,0.13487819
3912606,0.16848436
3912607,0.14723709
3912608,0.097531684
3912609,0.25177553
3912610,0.04810604
3912611,0.26667073
3912612,0.07600362
3912613,0.26040158
3912614,0.039796196
3912615,0.18855204
3912616,0.22821862
3912617,0.08126581
3912618,0.039849985
3912619,0.15086913
3912620,0.2656832
3912621,0.13443081
3912622,0.08416239
3912623,0.10328262
3912624,0.14324188
3912625,0.11950924
3912626,0.079567276
3912627,0.102833405
3912628,0.07060783
3912629,0.1713262
3912630,0.109322816
3912631,0.036085352
3912632,0.088978834
3912633,0.12752144
3912634,0.058664385
3912635,0.060224775
3912636,0.69878805
3912637,0.06894618
3912638,0.0642623
3912639,0.19073951
3912640,0.13738185
3912641,0.011046392
3912642,0.10838412
3912643,0.19910014
3912644,0.09364896
3912645,0.082664035
3912646,0.05859275
3912647,0.047078274
3912648,0.10184269
3912649,0.0666406
3912650,0.28941706
3912651,0.19640517
3912652,0.06850286
3912653,0.23661512
3912654,0.22804503
3912655,0.10033302
3912656,0.2424421
3912657,0.08174557
3912658,0.38947293
3912659,0.040734995
3912660,0.112087846
3912661,0.10062576
3912662,0.14740936
3912663,0.3539726
3912664,0.23850852
3912665,0.65112567
3912666,0.24517223
3912667,0.054468345
3912668,0.097848706
3912669,0.16109912
3912670,0.67590946
3912671,0.07447513
3912672,0.06938703
3912673,0.07994608
3912674,0.28289625
3912675,0.061325863
3912676,0.124083936
3912677,0.16107406
3912678,0.06615386
3912679,0.054723635
3912680,0.797868
3912681,0.18982008
3912682,0.31291103
3912683,0.10081651
3912684,0.06766957
3912685,0.40125406
3912686,0.30486602
3912687,0.13041422
3912688,0.06353277
3912689,0.12967172
3912690,0.055683542
3912691,0.8819361
3912692,0.18041559
3912693,0.049393613
3912694,0.55990547
3912695,0.1551757
3912696,0.26342717
3912697,0.1092488
3912698,0.03566721
3912699,0.25510272
3912700,0.014494184
3912701,0.094175786
3912702,0.28896287
3912703,0.3983437
3912704,0.065857224
3912705,0.045194764
3912706,0.10145554
3912707,0.3609831
3912708,0.30865023
3912709,0.10819183
3912710,0.18281366
3912711,0.23696057
3912712,0.3234307
3912713,0.057227485
3912714,0.12058192
3912715,0.112172
3912716,0.055563264
3912717,0.05398745
3912718,0.33035865
3912719,0.16118605
3912720,0.22695185
3912721,0.08752015
3912722,0.067270644
3912723,0.046114944
3912724,0.6113805
3912725,0.17341332
3912726,0.21788678
3912727,0.3948056
3912728,0.39695084
3912729,0.16577548
3912730,0.1124141
3912731,0.6389764
3912732,0.5318237
3912733,0.041680213
3912734,0.28960192
3912735,0.3836
3912736,0.54570276
3912737,0.09820267
3912738,0.36671484
3912739,0.036803294
3912740,0.0914771
3912741,0.09358517
3912742,0.080843985
3912743,0.38354516
3912744,0.24982995
3912745,0.1834524
3912746,0.81119287
3912747,0.20168616
3912748,0.121126376
3912749,0.11006232
3912750,0.24459949
3912751,0.09926073
3912752,0.07022934
3912753,0.12680365
3912754,0.37605515
3912755,0.38637906
3912756,0.3930281
3912757,0.19403899
3912758,0.10844673
3912759,0.6633745
3912760,0.19070551
3912761,0.05205273
3912762,0.8576929
3912763,0.058051705
3912764,0.08437461
3912765,0.056959465
3912766,0.07183977
3912767,0.20449844
3912768,0.02465517
3912769,0.025193524
3912770,0.3585602
3912771,0.22321373
3912772,0.014145942
3912773,0.091102056
3912774,0.10994245
3912775,0.01441525
3912776,0.42789987
3912777,0.0046870117
3912778,0.21388245
3912779,0.10891193
3912780,0.2956629
3912781,0.061265547
3912782,0.08862306
3912783,0.112842664
3912784,0.094903365
3912785,0.18715058
3912786,0.058669742
3912787,0.113688715
3912788,0.13573349
3912789,0.27572957
3912790,0.23429908
3912791,0.10665877
3912792,0.1545057
3912793,0.14067082
3912794,0.5872368
3912795,0.045787834
3912796,0.06316925
3912797,0.28770837
3912798,0.40799558
3912799,0.07453818
3912800,0.14845341
3912801,0.41405627
3912802,0.1301944
3912803,0.10645056
3912804,0.70596224
3912805,0.31411526
3912806,0.29439402
3912807,0.57098013
3912808,0.08718984
3912809,0.15076242
3912810,0.07376801
3912811,0.06884253
3912812,0.46438912
3912813,0.03622793
3912814,0.36921307
3912815,0.14706884
3912816,0.051914074
3912817,0.14793912
3912818,0.059097093
3912819,0.07549342
3912820,0.078731656
3912821,0.37418434
3912822,0.16863547
3912823,0.09940495
3912824,0.7948513
3912825,0.14461568
3912826,0.029481784
3912827,0.090006486
3912828,0.04955913
3912829,0.49163783
3912830,0.18881497
3912831,0.07858285
3912832,0.5820264
3912833,0.3922223
3912834,0.027143225
3912835,0.36197877
3912836,0.070124865
3912837,0.064605236
3912838,0.33569053
3912839,0.11506469
3912840,0.08096273
3912841,0.24602509
3912842,0.52293074
3912843,0.08772158
3912844,0.15458514
3912845,0.048029043
3912846,0.086050354
3912847,0.15540394
3912848,0.16513696
3912849,0.048225157
3912850,0.06702573
3912851,0.043549497
3912852,0.09308471
3912853,0.08554216
3912854,0.03588469
3912855,0.089098774
3912856,0.03764969
3912857,0.07502295
3912858,0.06772171
3912859,0.041206464
3912860,0.20345967
3912861,0.03277955
3912862,0.0444946
3912863,0.08940736
3912864,0.2207833
3912865,0.03396271
3912866,0.17043066
3912867,0.1080964
3912868,0.27787802
3912869,0.18848005
3912870,0.10527544
3912871,0.07895645
3912872,0.32506096
3912873,0.38131332
3912874,0.029433196
3912875,0.2674355
3912876,0.283215
3912877,0.36217502
3912878,0.23229636
3912879,0.60485643
3912880,0.32134643
3912881,0.3773113
3912882,0.22338845
3912883,0.64269155
3912884,0.12542999
3912885,0.6011107
3912886,0.057226185
3912887,0.16670278
3912888,0.13561094
3912889,0.20039438
3912890,0.043520536
3912891,0.0053964606
3912892,0.22793208
3912893,0.110325046
3912894,0.2305836
3912895,0.13017905
3912896,0.18592162
3912897,0.40775418
3912898,0.52792025
3912899,0.42660373
3912900,0.19092317
3912901,0.07647732
3912902,0.40689495
3912903,0.034845877
3912904,0.10424313
3912905,0.27224192
3912906,0.11048807
3912907,0.25279707
3912908,0.118101075
3912909,0.16826603
3912910,0.05954894
3912911,0.45066598
3912912,0.17748202
3912913,0.040256176
3912914,0.18515854
3912915,0.055165738
3912916,0.04536756
3912917,0.59410995
